song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
thursday_group-like_white_on_rice.png,1.0,2.3982793e-16,7.0507705e-29,5.4041826e-35,5.0667177e-09,1.8339354e-38,2.0898887e-36,6.13396e-08,5.3622234e-06,0.096207455,2.5718045e-13,0.29217526,1.4291053e-14,2.5697694e-32,7.98274e-38,4.3427428e-37,0.0,1.1674757e-27,0.99822134,9.011482e-34,1.2099955e-11,0.9999987,2.2906232e-36,7.951028e-34,6.464343e-32,1.0,0.9622858,2.610764e-14,0.74573195,6.393778e-12,3.90181e-34,9.7118e-16,0.9993735,1.3610724e-12,0.0,0.0,5.459321e-07,5.8344036e-13,0.0,0.0,0.07144903,0.49792215,1.3868882e-34,0.9999976,2.6659423e-28,2.900542e-26,1.3517083e-14,0.0,6.4727286e-11,0.26782602,4.4042126e-33,1.0,1.060592e-21,3.502401e-37,2.6346324e-35,0.020652803,3.9135817e-10,1.4661542e-26,0.00018000416,6.2250285e-05,5.362246e-10,1.0,1.2956263e-13,6.2683816e-37,1.779512e-16,1.302995e-19,2.1784294e-27,3.8110315e-08,0.9999976,1.1692868e-32,0.003671738,3.1872034e-06,9.552511e-25,1.2911615e-31,0.0008822418,4.1239923e-09,2.3362792e-24,2.353897e-21,1.9664e-08,6.764003e-27,5.462565e-29,2.0461664e-17,6.048743e-30,4.600949e-33,1.19876474e-26,1.0,1.288864e-30,1.4776577e-13,2.289188e-23,1.16877564e-29,1.2040012e-29,0.0015123269,2.5083747e-24,0.9979347,0.014938964,4.5578025e-10,9.622705e-31
buena_vista_social_club-el_cuarto_de_tula.png,0.3175445,0.054002922,0.13007428,0.0066605117,0.16661793,0.014672607,0.27199104,0.3769022,0.20464036,0.38371897,0.026758296,0.36294347,0.5482624,0.03554286,0.15188026,0.16002862,0.021383097,0.09365512,0.3493631,0.01706148,0.04580221,0.54681796,0.121737674,0.8825047,0.0439679,0.7269755,0.9877966,0.16953954,0.2073721,0.051397488,0.22452712,0.9100868,0.2528693,0.52331936,0.11552375,0.0042729205,0.06428856,0.010070854,0.038157016,0.18144923,0.4270754,0.63234186,0.14034878,0.8583624,0.008160301,0.04731198,0.10050301,0.5017781,0.068969466,0.054144125,0.14759114,0.72611845,0.08035801,0.14572594,0.09242394,0.40569055,0.22906797,0.11038729,0.08618219,0.6015965,0.7322248,0.11358792,0.016755,0.22329924,0.25563583,0.16268454,0.022089807,0.13115491,0.29542747,0.053316478,0.418473,0.262007,0.00403863,0.22231683,0.37696385,0.089645386,0.1502884,0.026701722,0.6806278,0.0063078846,0.008408726,0.0889217,0.12131343,0.026664551,0.026716307,0.92006934,0.065817796,0.80248153,0.17208627,0.25085998,0.088356115,0.7323843,0.14310202,0.40399095,0.27452725,0.15092413,0.027989028
frank_sinatra-fly_me_to_the_moon.png,1.0,0.0,0.0,0.0,4.6430698e-26,0.0,0.0,3.262618e-29,4.322162e-09,8.34074e-06,6.294166e-21,7.4326003e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.701185e-25,1.8819026e-07,0.0,0.0,0.0,1.0,1.0,0.0,6.341735e-08,2.9361893e-33,0.0,7.179367e-36,1.0,9.6831253e-32,0.0,0.0,1.4063645e-21,3.3352317e-11,0.0,0.0,1.0,1.2994153e-07,0.0,1.0,0.0,0.0,0.0,0.0,8.703646e-30,0.99999774,0.0,1.0,0.0,0.0,0.0,0.03577391,1.9424821e-16,0.0,4.154502e-26,4.473056e-11,2.0234763e-26,1.0,1.003271e-37,0.0,0.0,0.0,0.0,1.322323e-08,1.0,0.0,6.622952e-11,2.1383249e-12,0.0,0.0,0.4021211,1.8582438e-13,0.0,0.0,1.6521464e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4679977e-32,0.0,0.0,0.0,0.99999917,0.0,0.449764,0.91899616,5.069725e-31,0.0
weezer-buddy_holly.png,0.9999999,4.9769724e-12,2.511713e-19,6.558305e-25,6.218456e-06,8.015221e-27,1.9423872e-22,0.0071199182,0.057015304,0.012997016,3.1069806e-08,0.004944435,6.096804e-07,3.1927523e-18,6.0399104e-23,9.0948304e-23,1.40093e-28,9.502405e-15,0.99737644,4.7091118e-23,4.7990487e-09,0.9225903,5.436491e-16,6.6562846e-22,7.4842236e-17,1.0,0.99988914,5.5434737e-12,0.94293934,4.71298e-06,4.281407e-21,0.00121603,0.9999999,4.4704613e-08,5.1431335e-27,9.875366e-29,2.8219063e-07,2.9547097e-08,1.9289418e-29,9.590814e-25,0.5715471,0.0008956609,1.4716407e-25,0.9860389,1.3441618e-19,9.223539e-17,1.2554481e-09,1.9025974e-28,3.9311723e-09,0.24695835,1.9886211e-25,1.0,5.934214e-16,4.4640475e-22,2.0918079e-24,0.98098034,1.874363e-05,1.7963772e-18,0.03930845,0.7372824,6.625105e-05,0.9943719,1.981507e-06,1.1749993e-20,1.7044166e-10,1.3050593e-12,2.903711e-13,0.06661737,0.99901307,2.2973636e-19,1.1598147e-07,0.20678401,2.9370468e-14,7.36934e-18,0.9999945,0.08538659,2.236006e-15,4.4554707e-12,0.0007688804,1.896231e-18,3.2033156e-19,1.239101e-11,2.4662915e-19,1.7893352e-23,6.88752e-21,1.0,3.3570123e-16,9.6091334e-08,5.7458865e-10,2.105603e-23,3.208565e-17,0.96269935,8.0792366e-13,3.2076252e-05,0.2134815,1.1690421e-12,2.651723e-20
nirvana-aneurysm.png,1.0,9.0743914e-14,3.1802863e-22,2.7483258e-34,1.012238e-10,1.8555004e-34,1.696537e-19,2.8596065e-11,3.8296096e-07,0.63090676,1.364941e-08,1.7504672e-12,4.841054e-09,3.3139453e-22,1.3234455e-31,3.359815e-33,2.4407802e-32,1.9142918e-18,0.5659157,1.1875781e-17,6.1573533e-13,0.00063968566,1.1088685e-30,8.856826e-34,1.11392955e-17,1.0,1.0,7.3161205e-18,0.17241909,4.5203635e-07,2.2522834e-27,7.8490237e-10,1.0,1.809709e-08,3.7582648e-34,0.0,2.8781836e-15,0.00014385518,2.879907e-38,6.2549375e-28,1.0,0.9997173,3.2094746e-30,1.0,8.9248386e-24,3.6922517e-22,5.5341336e-20,9.397829e-37,8.7041e-06,0.9917875,3.1289753e-29,1.0,1.5096133e-23,1.3894349e-27,7.2908666e-29,0.03014192,0.8379318,2.7598937e-26,1.0410345e-05,0.00047223666,0.65894425,0.99948335,1.7387376e-12,3.8604814e-30,1.7584839e-17,2.4813759e-23,2.3764388e-25,0.9940473,0.002354225,1.1759559e-25,3.8973577e-10,4.5768417e-08,3.424331e-25,3.0487814e-23,0.97337794,7.18176e-06,7.101029e-22,2.8833661e-18,0.99999964,1.4467114e-23,1.5081548e-26,1.7223491e-16,8.386387e-30,2.056795e-31,7.525221e-24,1.0,1.9815214e-22,5.867277e-14,3.8215056e-08,1.02488546e-32,8.083016e-27,0.23163757,8.520534e-15,0.999987,3.0297718e-09,3.669586e-16,1.6261383e-26
tilopa-kyo_rei.png,1.0,9.744598e-14,1.2046217e-21,1.7566127e-33,0.008249543,2.047053e-28,2.0043181e-32,1.1793048e-06,0.0011783729,0.30923918,0.18524775,0.9402001,4.1291687e-14,5.372662e-31,1.2679744e-27,1.2994543e-29,4.4282487e-27,4.6293393e-21,0.9999999,1.271933e-26,4.4763685e-18,0.0014937453,2.3349138e-26,5.024004e-30,1.9950188e-25,0.83721995,0.9564895,3.2520655e-12,6.95536e-05,1.5788076e-07,1.5905345e-21,1.4764865e-12,0.08015529,3.94321e-09,7.02571e-32,8.418984e-38,7.90667e-12,0.24879697,5.77707e-34,4.154181e-28,0.99997056,1.0190084e-06,3.9801057e-32,0.9999776,2.9819652e-23,3.7233263e-22,7.0664376e-15,2.709391e-36,2.9024071e-11,0.9999206,3.9378904e-27,1.0,2.003143e-15,7.8790815e-33,1.1997649e-29,5.2072744e-07,1.012074e-10,1.2773237e-21,4.9952535e-11,0.0014095206,3.0468739e-16,0.9994286,1.4418194e-15,1.624231e-31,4.3279568e-15,2.9039716e-13,1.6253594e-23,0.007547488,0.36462373,5.882902e-35,0.00017833983,0.0001168898,1.0664926e-18,3.151791e-25,0.00882568,0.9485217,4.880096e-19,1.0545598e-15,2.3117368e-08,6.3854708e-18,3.0338385e-23,2.3772308e-15,2.6758702e-25,4.5436106e-29,3.725934e-18,1.0,3.9635808e-22,3.6268886e-09,7.413892e-18,2.3091398e-24,1.6284756e-22,0.9858145,6.3007454e-22,0.0011946344,0.66761994,0.00010190807,1.295464e-23
rufus_wainwright-cigarettes_and_chocolate_milk.png,1.0,1.6248516e-15,2.137081e-31,0.0,5.892287e-21,0.0,5.276716e-29,2.0344949e-14,0.00021775838,8.607498e-15,2.9981811e-10,1.0,1.4236116e-19,1.0359615e-26,8.020755e-35,2.3734124e-33,0.0,1.8739198e-23,0.9990281,4.6900847e-33,3.3250615e-08,0.99892527,3.6769031e-37,1.7728652e-31,5.442075e-30,1.0,1.0,1.6017321e-28,2.9153556e-05,1.5421753e-21,3.6277498e-37,5.567262e-12,1.0,1.977396e-07,0.0,0.0,0.00031559574,2.7224846e-07,0.0,1.7109623e-30,0.9999999,0.8954739,8.4405924e-38,1.0,1.6789398e-36,8.3931274e-33,3.768236e-22,0.0,5.6989006e-06,5.7481566e-06,4.2283598e-38,1.0,3.777447e-22,3.93761e-32,1.5063866e-30,1.0,7.7447844e-08,3.331776e-32,5.819123e-09,0.99722385,0.9323907,0.99997234,6.462393e-14,2.7734484e-31,9.950522e-18,4.959892e-21,1.6969928e-31,3.453854e-11,2.127551e-05,2.2069394e-23,1.6259456e-08,0.10573175,7.6800055e-22,8.374222e-19,0.976996,9.267008e-13,5.6968534e-30,5.1911374e-24,0.9987338,1.3071005e-29,1.8993864e-34,3.2383465e-25,5.5848164e-36,0.0,2.591827e-28,1.0,4.4775263e-27,9.650468e-14,3.261543e-17,1.927899e-27,9.691502e-27,0.9999652,5.263943e-24,0.17927743,0.065143146,1.5686264e-06,0.0
glen_bledsoe-p_pop.png,0.9999938,1.1116355e-09,1.095382e-10,1.5330327e-19,0.00011344502,9.8402996e-14,2.85526e-13,5.063839e-05,3.2984265e-06,0.004617653,0.58487684,0.99999964,4.4309e-06,1.2090634e-15,3.6146074e-14,7.775971e-12,6.984272e-15,1.7730996e-07,0.10233449,1.3475471e-16,0.00020590903,0.032743234,1.2851766e-12,8.429343e-09,2.5088806e-10,0.9965036,0.9999155,5.1563886e-10,0.9926842,0.0013720786,1.616968e-11,0.0001171212,0.9754497,0.045465384,6.05468e-10,3.508315e-20,0.9979056,0.019172963,6.606796e-13,2.909719e-14,0.99999964,0.076758705,1.842357e-15,1.0,1.0246409e-10,1.0088472e-11,3.318789e-08,1.042596e-15,0.00011301378,0.9999957,3.2011948e-16,1.0,0.15959437,1.1901764e-10,1.224781e-06,0.00019012559,0.8433023,5.3413e-10,8.192918e-14,0.00012835949,0.06180688,0.0069476925,9.700554e-06,6.339523e-19,1.3305234e-06,3.8205876e-08,3.175935e-10,0.9960323,0.0010508322,4.551161e-12,0.9969023,0.00055768684,6.117728e-09,7.655545e-09,0.99883777,0.9603613,2.7332177e-08,6.918507e-05,0.9860299,3.9648831e-10,1.72071e-13,0.0001058136,5.5614247e-08,4.356822e-11,2.3376832e-09,0.9976726,2.8403946e-12,0.1652306,0.00045148746,2.6486415e-11,0.0019466913,0.7951822,3.3758133e-12,0.13202569,0.9999987,0.9709697,2.1453608e-11
electric_frankenstein-teenage_shutdown.png,1.0,0.0,0.0,0.0,7.4020177e-34,0.0,0.0,7.1550954e-34,2.6458327e-05,3.9967783e-11,1.128787e-22,3.8273193e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5455997e-35,4.1282043e-08,0.0,0.0,0.0,1.0,1.0,0.0,0.0002674285,0.0,0.0,0.0,1.0,6.470498e-36,0.0,0.0,8.935092e-24,5.1528513e-13,0.0,0.0,1.0,1.4412417e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997292,0.0,1.0,0.0,0.0,0.0,1.0,1.9367918e-24,0.0,1.8669697e-31,3.2871817e-12,2.1813038e-37,1.0,0.0,0.0,0.0,0.0,0.0,2.9015723e-14,1.0,0.0,4.161952e-21,1.6664183e-09,0.0,0.0,0.9999951,2.731991e-17,0.0,0.0,8.670455e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00030205163,0.018399904,4.6120554e-33,0.0
john_lennon-imagine.png,1.0,3.10333e-32,0.0,0.0,4.839275e-19,0.0,0.0,4.1492313e-17,1.1774258e-06,2.5673106e-09,1.178597e-17,0.00015943416,1.1019529e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2961164e-27,2.0989079e-05,0.0,0.0,0.0,1.0,1.0,9.3624755e-37,2.5529714e-06,1.3867676e-25,0.0,2.2282654e-23,1.0,3.501632e-26,0.0,0.0,1.10739065e-27,3.729344e-12,0.0,0.0,1.0,3.4712595e-09,0.0,0.9999881,0.0,0.0,1.4283946e-32,0.0,7.18066e-27,0.9997516,0.0,1.0,0.0,0.0,0.0,0.9996137,1.1313186e-20,0.0,1.0532589e-12,0.0017627683,1.3684302e-21,1.0,1.7949197e-24,0.0,5.941229e-33,0.0,0.0,6.463503e-10,1.0,0.0,3.2493238e-13,0.69030565,0.0,0.0,0.009212573,7.7544755e-05,0.0,0.0,5.6996008e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1198258e-25,0.0,0.0,0.0,0.99726933,0.0,0.016834004,0.21680795,2.0774748e-27,0.0
pet_shop_boys-being_boring.png,1.0,0.0,0.0,0.0,6.236692e-34,0.0,0.0,0.0,5.43418e-07,6.958104e-15,3.5162297e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.646691e-36,4.474502e-06,0.0,0.0,0.0,0.7011899,1.0,0.0,1.1032251e-05,0.0,0.0,2.7552449e-33,0.850538,7.9908945e-33,0.0,0.0,0.0,2.8331365e-10,0.0,0.0,0.99999404,2.2886455e-09,0.0,1.0,0.0,0.0,0.0,0.0,1.4160743e-31,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1163596e-15,0.0,0.0,2.1383113e-17,3.1166277e-18,0.99624795,0.0,0.0,0.0,0.0,0.0,4.4155295e-20,6.104951e-17,0.0,1.2260307e-21,1.1025848e-13,0.0,0.0,0.9979243,8.686026e-13,0.0,0.0,3.741283e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.166295e-28,0.0,0.0,0.0,1.0,0.0,2.5052519e-05,3.8049122e-10,6.151989e-09,0.0
10cc-for_you_and_i.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9109567e-19,0.0,0.0,0.9995758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7657273e-28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.030213e-32,0.0,0.0,0.0,7.548289e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6022277e-21,0.0,0.0,5.8431135e-09,2.3298996e-15,0.0,0.0,5.5664634e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94552565,1.0,0.0,0.0
pj_harvey-dry.png,1.0,2.8786765e-12,2.4215628e-18,4.3841834e-32,1.6295941e-06,5.1100834e-27,5.659621e-29,8.4082205e-07,0.00016598907,8.6804575e-06,0.00045188834,0.6598112,3.8744515e-12,3.2797845e-24,5.2051514e-26,3.3854143e-27,2.5263653e-28,1.9219326e-16,0.66211534,4.8250373e-22,3.074499e-08,0.049641352,2.0594061e-19,6.922163e-27,2.3299305e-19,0.9997845,0.9998023,5.3204507e-12,0.20062159,4.3290593e-09,6.6765274e-22,8.2344305e-11,0.9030838,1.0168819e-07,3.4453352e-25,3.992463e-35,1.2502684e-07,1.6271528e-06,4.1399777e-34,1.569873e-26,0.33578104,0.002428622,3.3315557e-27,0.9999858,2.3488875e-17,1.309978e-18,1.2068765e-12,6.7239564e-32,2.6729892e-09,0.9643204,2.217656e-24,1.0,7.4974796e-14,7.165481e-25,4.1507773e-27,0.9991405,2.0403068e-08,1.2995012e-18,6.103032e-09,0.00044734124,5.7257083e-08,0.99838877,2.1303603e-10,7.1843424e-24,1.3560286e-10,3.7712734e-13,5.510897e-20,5.4192325e-05,0.9999944,1.4766054e-26,1.8108929e-05,0.0090172365,3.4260863e-15,1.1156469e-18,0.14999333,0.0017435382,4.2519717e-17,4.4131945e-10,0.07333225,7.180432e-22,1.4481264e-21,2.0830324e-13,1.436427e-17,3.7337746e-25,4.1800013e-18,1.0,5.7202946e-19,1.1879481e-08,5.386681e-15,1.5076342e-22,6.052008e-19,0.9633271,1.359966e-17,0.0033088652,0.9338003,0.00042362683,3.4159863e-22
my_bloody_valentine-when_you_sleep.png,0.34291127,0.02899187,0.049742516,0.035693534,0.1430159,0.044516448,0.08309422,0.3431439,0.5432598,0.2803076,0.12514731,0.24699427,0.50614053,0.01956993,0.20211264,0.30574712,0.03786689,0.063913055,0.64278746,0.019792054,0.049003333,0.35708305,0.2493587,0.7746927,0.041768163,0.7111108,0.9743681,0.25096342,0.09276019,0.07697344,0.24491225,0.6139071,0.3338276,0.31599188,0.03449799,0.0046184505,0.07375837,0.04057538,0.04297277,0.25792128,0.4180825,0.5172141,0.07677418,0.647306,0.015799347,0.12883429,0.06891993,0.29125938,0.16534625,0.051225875,0.30093122,0.7383124,0.024534604,0.12319509,0.026085155,0.32863638,0.3526122,0.08835404,0.28009692,0.31198084,0.88758785,0.15038426,0.027592644,0.05941049,0.40301976,0.27061886,0.118402,0.19943802,0.37045822,0.13270982,0.5244935,0.6167201,0.023287576,0.14104027,0.40677822,0.0642945,0.48752257,0.08850653,0.5199718,0.023603413,0.027778469,0.11382137,0.17482801,0.14147295,0.064106606,0.9383536,0.035049573,0.42301553,0.30224726,0.073659524,0.14176898,0.5175169,0.15820682,0.6023167,0.46707717,0.08484038,0.0104895765
janet_jackson-miss_you_much.png,0.99312055,0.020053953,7.8209524e-08,2.4916282e-09,0.0103207715,1.4501751e-09,1.0185784e-07,0.054187376,0.069529004,0.0021088067,0.008143233,0.97645164,0.0027063151,4.5260845e-06,6.452313e-08,1.5777482e-09,1.9492736e-09,2.5851838e-07,0.9419578,3.0946325e-07,0.0029077388,0.9880278,2.4917588e-06,2.9996688e-06,6.1624896e-06,0.9821837,0.5916087,0.013205027,0.46503025,0.0007910731,2.5532863e-05,0.00039820131,0.304433,0.5536253,8.083646e-09,5.63409e-12,0.00073959335,0.00031601966,5.555437e-11,2.0834749e-08,0.021698583,0.923794,1.8092374e-05,0.9140409,8.2475286e-05,6.959913e-06,0.057250183,2.0716541e-08,0.03212128,0.021867111,4.7411013e-06,0.99999976,0.0004887741,1.114623e-06,2.4228834e-07,0.9654518,0.0061408244,3.956242e-05,0.30999285,0.08678846,0.6670059,0.9401227,0.00013446553,3.315975e-06,0.00096556,7.757294e-05,9.293985e-09,0.07858904,0.69425625,3.4868286e-08,0.03516566,0.7492522,1.3694162e-07,8.824397e-06,0.32319495,0.051051307,0.00013184144,0.00018681353,0.0011638403,9.858811e-07,2.67095e-06,2.6202884e-05,1.2388311e-08,1.2119693e-07,6.8294967e-06,0.9883133,2.3677121e-07,0.009765539,0.0014152048,0.00035480756,0.00065304677,0.35812044,0.00087086105,0.3028857,0.13243777,0.021295056,1.2354497e-08
ronettes-walking_in_the_rain.png,0.9992518,0.00040049615,9.0803694e-13,3.4637718e-17,8.6128515e-05,7.217937e-13,4.219209e-15,0.018952375,0.0020838126,0.009537366,3.387414e-05,0.9998197,0.0003464489,1.2508666e-08,8.304674e-13,8.060728e-11,4.8839725e-18,3.2302774e-10,0.8634407,4.9727833e-10,1.7726377e-06,0.99747247,2.0505986e-06,9.666265e-08,1.2241041e-08,0.96374756,0.95567983,2.436485e-07,0.039061822,0.013519577,2.8830454e-08,0.0010424177,0.7358206,0.00040197087,4.7177865e-12,1.3749122e-15,2.756263e-06,6.648281e-10,2.4879436e-16,3.752027e-11,0.51239026,0.0006433826,1.0396288e-12,0.10929884,3.785498e-10,1.244839e-10,0.00058864016,8.42074e-14,0.00046130916,0.032321393,3.6766734e-10,1.0,6.737104e-09,7.972061e-15,3.7347092e-13,0.9957385,5.2988416e-06,1.3038873e-08,0.047307566,0.99907,0.7293901,0.9875208,0.0009919858,7.882642e-11,0.00013902242,2.6643431e-06,2.4077843e-13,0.009907391,0.12773314,7.0406305e-16,0.1978836,0.3794952,2.8173288e-08,4.266127e-07,0.98024863,0.34097046,1.9610887e-08,1.9047936e-06,8.125352e-06,4.3411896e-09,3.6411704e-11,2.0657671e-06,5.5972094e-13,7.230228e-13,1.1692686e-10,0.9999987,3.2178185e-10,0.32681063,0.001548111,2.138994e-08,4.0930365e-10,0.0001418024,1.528625e-10,0.0045733973,0.0075179595,0.0006411566,6.4122623e-14
t._rex-children_of_the_revolution.png,0.806246,0.00091328437,1.4911438e-05,1.1139462e-06,0.0024495418,5.6434635e-07,2.2014812e-05,0.30238295,0.17311957,0.73906237,0.001402783,0.9483724,0.12953967,3.0738436e-05,1.1705071e-06,1.1152016e-05,3.1871747e-07,5.5433236e-05,0.42707208,2.7941971e-06,0.008409394,0.98434836,0.0005067465,0.00015722023,1.7322192e-05,0.53299004,0.8941381,0.0011677085,0.6509978,0.032769885,3.0287789e-05,0.007983854,0.845049,0.062289983,1.1743017e-06,5.5320776e-08,0.028071523,0.0007570978,3.3782393e-07,4.3281457e-07,0.35698327,0.3181027,1.4990723e-06,0.9991315,8.375114e-05,6.748115e-05,0.0030633572,3.2532945e-08,0.031642172,0.89443415,2.7421489e-05,0.9998934,0.00030713633,4.6300016e-07,1.4008173e-05,0.59457237,0.01779767,0.0002893101,0.019565826,0.07695384,0.27681985,0.34376374,0.052118454,7.3562637e-06,0.009742469,0.0075561614,8.226589e-06,0.3800737,0.7622153,2.1258443e-06,0.538979,0.011394203,0.0016377729,0.00010542373,0.88690364,0.7320072,0.0014643283,0.012914229,0.6661032,0.00012344542,0.00065385015,0.0033504697,1.6816975e-05,0.0002595853,1.0047115e-05,0.9266108,3.194767e-05,0.21483445,0.13478947,0.00024867686,0.0012684097,0.8316073,0.0064203506,0.5455704,0.55882555,0.43739992,1.8274815e-05
ben_folds_five-brick.png,1.0,1.6108392e-11,4.139686e-15,1.2927755e-20,2.331073e-05,4.8735834e-27,2.0925634e-19,6.8584544e-05,0.062856264,0.0032101215,0.005418531,0.0011363509,2.684178e-09,6.866242e-22,3.894891e-21,1.3492571e-20,3.7851103e-20,2.764717e-13,0.756477,1.414041e-21,1.1007284e-07,3.9234677e-05,7.3613044e-18,8.37508e-20,4.1197535e-17,0.99999964,0.99918884,1.312187e-13,0.21904841,4.5088376e-07,8.139643e-19,4.3132883e-11,0.99497074,0.00011092954,2.3627457e-24,6.5875307e-28,0.00035803107,9.564529e-05,3.7034609e-25,1.7790697e-25,0.9999399,0.040850434,7.1626894e-26,0.9999999,1.5172255e-19,1.0971587e-15,1.7340315e-12,1.5781167e-26,1.2066761e-06,0.08907561,9.969248e-19,1.0,7.6958075e-12,7.312876e-20,8.5388956e-20,0.0018553247,8.372381e-07,1.763752e-16,3.1328353e-09,0.01294582,5.3817525e-06,0.9302886,1.6089317e-08,2.759583e-22,2.542001e-10,2.2148894e-11,1.9170935e-15,0.00038809056,0.9967505,1.1679494e-17,0.26845196,1.6838929e-05,1.2114746e-13,1.3964447e-18,0.96639675,0.00018993914,3.7365187e-13,1.591802e-11,0.002418125,1.9447276e-17,2.0323895e-17,2.199816e-08,1.0872706e-17,1.0140902e-16,1.9314425e-13,0.9996567,5.6874265e-16,1.4622272e-08,5.9292836e-15,5.8709726e-21,2.9610617e-16,0.99995077,1.0042275e-16,0.84025955,0.97680396,6.093094e-06,1.7207237e-20
jeff_buckley-last_goodbye.png,1.0,6.547337e-16,6.942499e-27,0.0,1.6496337e-11,2.2060346e-34,1.9437403e-33,3.069911e-08,0.00015754094,0.032976087,3.3459773e-07,0.0016703566,1.5732397e-14,1.3221133e-31,1.0131915e-34,9.879749e-34,6.776576e-36,9.293942e-22,0.9901142,4.495578e-29,1.0240205e-12,0.00091314776,1.7265479e-29,7.3327767e-32,4.5527932e-27,1.0,0.9994331,8.8801735e-18,0.51393,1.688116e-11,1.2974178e-30,1.9423423e-15,0.9365914,7.771201e-11,3.491093e-35,0.0,3.838176e-07,4.8087315e-07,0.0,2.1068677e-35,0.9499393,0.00059748115,4.7760674e-38,1.0,1.09078016e-26,2.492473e-25,2.5538218e-16,0.0,1.5769584e-11,0.99918514,4.281354e-30,1.0,8.6369995e-23,7.2506277e-35,1.5245407e-35,0.9108346,5.2430848e-11,1.4730561e-25,7.234512e-11,4.5394532e-05,3.9221098e-13,0.99999535,4.6227323e-13,4.43669e-33,3.2258992e-14,8.722816e-17,5.575792e-28,0.0001115322,0.9993407,6.0578743e-34,0.027851962,5.6846084e-06,5.7274947e-21,1.47817155e-27,0.9590556,0.01304796,5.7608583e-24,8.111418e-16,0.0005206721,1.3463777e-28,1.2391493e-28,4.0695867e-15,2.5093278e-27,4.8473936e-31,1.4337074e-23,1.0,7.180851e-27,9.230074e-12,1.34881e-19,1.1600115e-30,1.5252391e-27,0.9705011,2.4504937e-23,0.06585099,0.09305889,5.3553418e-08,2.0488272e-27
alicia_keys-fallin.png,1.0,1.3018998e-22,0.0,0.0,1.25543336e-17,0.0,0.0,4.1704036e-15,0.9448044,0.016832417,6.389737e-10,5.1530414e-08,5.209038e-21,0.0,0.0,0.0,0.0,4.1608596e-27,0.99999964,0.0,1.1285633e-14,0.048003092,0.0,0.0,0.0,1.0,0.999894,2.0364334e-24,3.6585425e-05,3.136149e-19,0.0,8.698916e-19,0.9999999,3.143435e-17,0.0,0.0,2.7670856e-13,4.4716978e-07,0.0,0.0,0.9999982,0.00016652141,0.0,1.0,0.0,1.5996371e-36,7.191628e-26,0.0,1.6387272e-14,0.044556707,0.0,1.0,2.3899215e-32,0.0,0.0,0.15356447,1.7501686e-10,1.3996316e-36,4.165674e-11,0.4042236,6.4560137e-17,0.99999964,1.4042124e-17,0.0,4.0057635e-21,1.0493126e-27,4.8653e-34,1.5775133e-09,0.99876773,0.0,1.5391256e-06,4.517421e-05,1.0099257e-29,0.0,0.9676279,1.7333571e-08,3.368861e-34,1.8766501e-33,0.017009012,1.568441e-35,1.338413e-38,2.189819e-27,0.0,0.0,4.6647582e-36,1.0,1.0166784e-37,1.2509301e-17,1.2018589e-28,0.0,0.0,0.999995,1.3316044e-30,0.95039797,1.9361485e-06,1.1781321e-20,0.0
